date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2016-12-19 22:00:00,14.727272727272727,9.000000000000002,68.97090909090909,29.963181818181816,1.9955816,1564.0680753610463,21600.0,1,0.07241055904449288
2016-12-20 04:00:00,10.88888888888889,8.166666666666666,83.43388888888889,29.924999999999997,1.717523411111111,1851.5776922737145,21600.0,1,0.08572118945711642
2016-12-20 10:00:00,13.083333333333334,9.624999999999998,80.53958333333334,29.971249999999998,0.9528633916666668,3301.6723221106677,21600.0,1,0.15285520009771608
2016-12-20 16:00:00,22.666666666666668,9.916666666666666,44.87833333333333,29.905,2.3120851333333334,627.9829162889025,7200.0,1,0.08721984948456979
2016-12-20 22:00:00,15.958333333333334,9.791666666666666,67.43458333333334,29.9275,1.9788176416666667,1578.0786732259326,21600.0,1,0.07305919783453392
2016-12-21 04:00:00,11.541666666666666,9.916666666666666,89.87708333333335,29.913750000000004,1.3518456,2294.399083820145,21600.0,1,0.10622217980648818
2016-12-21 10:00:00,12.708333333333334,9.833333333333334,84.09916666666668,29.9825,1.3431283416666666,2472.5839570758253,21600.0,1,0.11447147949425117
2016-12-21 16:00:00,20.125,11.08333333333333,56.125416666666666,29.92375,2.0163689083333334,1255.67948057343,16200.0,1,0.0775110790477426
2016-12-21 22:00:00,14.125,10.791666666666664,80.91625,29.95375,1.1218440916666668,2879.8503694513647,21600.0,1,0.13332640599311874
2016-12-22 04:00:00,9.375,8.708333333333334,95.64375,29.930000000000003,0.26822333333333326,11435.728541574717,21600.0,1,0.5294318769247555
2016-12-22 10:00:00,11.666666666666666,10.083333333333334,90.85333333333334,29.99,0.4063583499999999,11149.553803530544,21600.0,1,0.5161830464597473
2016-12-22 16:00:00,22.75,12.833333333333334,54.24166666666667,29.930000000000003,1.4980273166666667,2200.8207986744565,21600.0,1,0.1018898517904841
2016-12-22 22:00:00,15.416666666666666,13.458333333333334,88.50041666666668,29.95875,0.5324233166666666,5844.844532128179,21600.0,1,0.27059465426519347
2016-12-23 04:00:00,10.666666666666666,10.291666666666666,97.54375,29.913750000000004,0.05431522499999989,20187.071106835618,21600.0,1,0.9345866253164637
2016-12-23 10:00:00,12.083333333333334,11.5,96.48166666666667,29.9475,0.37819489999999995,14163.95910541207,21600.0,1,0.655738847472781
2016-12-23 16:00:00,23.083333333333332,15.416666666666666,62.428333333333335,29.875,2.1457866666666665,967.0798797957764,12600.0,1,0.0767523714123632
2016-12-23 22:00:00,15.5,13.833333333333334,89.99958333333332,29.88875,1.0842928250000001,2908.5942534343712,21600.0,1,0.13465714136270238
2016-12-24 04:00:00,10.958333333333334,10.208333333333334,95.17708333333333,29.85875,0.23670709166666662,12693.385151219623,21600.0,1,0.5876567199638715
2016-12-24 10:00:00,12.666666666666666,11.333333333333334,92.55333333333334,29.912499999999998,0.42781621666666664,12041.516194208234,21600.0,1,0.5574776015837145
2016-12-24 16:00:00,23.75,14.833333333333334,57.68,29.843333333333334,1.7380872,1833.1232844872052,21600.0,1,0.0848668187262595
2016-12-24 22:00:00,15.041666666666666,13.208333333333334,89.56708333333334,29.848333333333333,0.9629217666666667,4034.1675986763375,21600.0,1,0.18676701845723784
2016-12-25 04:00:00,10.583333333333334,10.041666666666666,96.49583333333334,29.850000000000005,0.062361924999999895,19594.23058479716,21600.0,1,0.9071403048517203
2016-12-25 10:00:00,15.083333333333334,12.916666666666664,88.085,29.9175,0.4452507333333333,11304.447275560948,21600.0,1,0.523354040535229
2016-12-25 16:00:00,24.75,16.5,60.395,29.861666666666668,1.17884155,2602.7920113808455,21600.0,1,0.12049963015652063
2016-12-25 22:00:00,17.583333333333332,15.708333333333334,88.97875,29.8875,0.5766801666666667,5260.012277261212,21600.0,1,0.2435190869102413
2016-12-26 04:00:00,14.916666666666666,14.625,98.18041666666666,29.89125,0.37081875833333333,7748.668527581968,21600.0,1,0.35873465405472077
2016-12-26 10:00:00,14.16666666666667,14.083333333333336,99.47833333333334,29.97375,0.24475379166666658,11009.494522912912,21600.0,1,0.5096988205052274
2016-12-26 16:00:00,18.125,14.708333333333334,81.26041666666667,29.9425,0.9749918166666668,3261.4331918789803,21600.0,1,0.15099227740180465
2016-12-26 22:00:00,13.875,12.458333333333334,91.29833333333333,29.971249999999998,0.7812004583333333,4238.781820406296,21600.0,1,0.19623989909288408
2016-12-27 04:00:00,9.5,8.636363636363638,94.375,29.974090909090908,0.3606384636363636,9091.481143374702,21600.0,1,0.4209019047858658
2016-12-27 10:00:00,12.416666666666666,10.833333333333334,90.65416666666665,30.045,0.7161563000000001,7578.9140382031555,21600.0,1,0.35087564991681275
2016-12-27 16:00:00,21.416666666666668,9.500000000000002,47.22958333333333,29.98125,2.2959917333333335,521.3560251203488,7200.0,1,0.0724105590444929
2016-12-27 22:00:00,13.25,9.458333333333334,78.8225,29.991249999999997,1.24321515,2723.59543659659,21600.0,1,0.1260923813239162
2016-12-28 04:00:00,9.675,8.675,93.48375,29.961750000000002,0.40716301999999993,7290.515586021706,21600.0,1,0.3375238697232272
2016-12-28 10:00:00,10.113636363636363,9.272727272727273,94.70022727272728,30.004772727272726,0.37782914090909087,9893.17543178907,21600.0,1,0.4580173811013458
2016-12-28 16:00:00,17.863636363636363,12.795454545454545,72.4459090909091,29.94545454545454,1.17884155,2600.8372029344146,21600.0,1,0.12040912976548215
2016-12-28 22:00:00,13.0,12.5,96.92,30.006249999999998,0.6075258499999999,4995.832243425702,21600.0,1,0.23128852978822692
2016-12-29 04:00:00,12.541666666666666,12.0,96.56041666666668,30.022499999999997,0.4747553,5946.062408246528,21600.0,1,0.2752806670484504
2016-12-29 10:00:00,12.25,12.0,98.41250000000001,30.075,0.625630925,4632.700566127956,21600.0,1,0.21447687806147947
2016-12-29 16:00:00,14.166666666666666,12.5,89.78833333333334,30.005,0.8757491833333333,3438.322302077193,21600.0,1,0.1591815880591293
2016-12-29 22:00:00,9.875,9.166666666666666,95.40208333333334,30.017500000000002,0.17702739999999992,16760.795427660938,21600.0,1,0.775962751280599
2016-12-30 04:00:00,9.000000000000002,8.636363636363638,97.61818181818181,30.01090909090909,0.04828019999999989,20633.593154730046,21600.0,1,0.9552589423486132
2016-12-30 10:00:00,9.9375,9.604166666666668,97.84166666666665,30.07375,0.11667714999999995,17024.745493831044,21600.0,1,0.7881826617514373
2016-12-30 16:00:00,12.975,12.624999999999998,97.7875,30.0225,0.7909906099999999,3785.3987667879583,21600.0,1,0.17524994290684992
2016-12-30 22:00:00,11.90151515151515,11.24242424242424,95.79431818181818,29.972727272727273,0.5251081348484848,2980.8537773356134,10800.0,1,0.2760049793829272
2016-12-31 10:00:00,10.252525252525253,10.154040404040403,99.42025252525252,30.05787878787879,0.08123915808080803,35971.563335036495,39600.0,1,0.9083728114908206
2016-12-31 16:00:00,18.712121212121215,14.416666666666668,76.31075757575758,29.96090909090909,1.397321646969697,4291.267231516387,36000.0,1,0.11920186754212186
2016-12-31 22:00:00,12.875,12.541666666666666,97.98666666666666,29.98875,0.561257325,9894.058445242204,21600.0,1,0.4580582613538058
2017-01-01 04:00:00,11.374999999999998,10.999999999999998,97.6,29.9896875,0.0528064687499999,20409.163811491933,21600.0,1,0.9448686949764784
2017-01-01 10:00:00,12.318181818181818,12.0,97.9718181818182,30.042954545454542,0.5585141318181818,7921.859983774642,21600.0,1,0.3667527770266038
2017-01-01 16:00:00,16.083333333333332,15.0,93.3775,29.97,1.4564527,2122.5366482136665,21600.0,1,0.09826558556544752
2017-01-01 22:00:00,15.0,14.333333333333334,95.82666666666667,29.985,1.14665475,2655.3712705705966,21600.0,1,0.1229338551190091
2017-01-02 04:00:00,14.458333333333334,14.000000000000002,97.13083333333333,29.97375,0.92939385,3224.643240911235,21600.0,1,0.1492890389310757
2017-01-02 10:00:00,15.25,14.75,96.8775,30.0275,0.9200060333333333,3311.895256832365,21600.0,1,0.1533284841126095
2017-01-02 16:00:00,17.500000000000004,15.749999999999998,89.5625,30.0,0.9977908000000001,3014.881107001555,21600.0,1,0.13957782902784976
2017-01-02 22:00:00,14.208333333333334,14.041666666666666,98.96833333333332,30.045,0.6504415833333334,4681.037948819619,21600.0,1,0.2167147198527601
2017-01-03 04:00:00,11.791666666666666,11.5,98.13333333333333,30.04375,0.4271456583333333,7231.32437567824,21600.0,1,0.33478353591102966
2017-01-03 10:00:00,12.75,12.5,98.415,30.0825,0.10594821666666658,17526.185546172735,21600.0,1,0.8113974789894784
2017-01-03 16:00:00,16.5,15.416666666666666,93.37,30.0175,1.2324862166666668,2685.5390709555913,21600.0,1,0.12433051254424034
2017-01-03 22:00:00,13.041666666666666,12.833333333333334,98.68458333333332,30.023750000000003,0.3171740916666666,12043.408244787912,21600.0,1,0.5575651965179589
2017-01-04 04:00:00,11.409090909090908,11.18181818181818,98.54545454545455,29.98227272727273,0.09363432727272719,17258.334879606962,21600.0,1,0.798996985166989
2017-01-04 10:00:00,11.499999999999998,11.208333333333334,98.12291666666665,30.03,0.2025086166666666,13648.873883871385,21600.0,1,0.6318923094384901
2017-01-04 16:00:00,18.166666666666668,15.499999999999998,85.11833333333333,29.98,1.2982009333333335,2541.772050755151,21600.0,1,0.11767463197940514
2017-01-04 22:00:00,13.583333333333334,13.333333333333334,98.45083333333334,29.992499999999996,0.46000301666666665,10401.726494156988,21600.0,1,0.4815614117665272
2017-01-05 04:00:00,10.708333333333334,10.333333333333334,97.58125,29.9575,0.12338273333333326,17461.99196164692,21600.0,1,0.80842555377995
2017-01-05 10:00:00,11.166666666666666,10.875,98.11874999999999,29.985,0.1548989749999999,17263.71476938767,21600.0,1,0.799246054138318
2017-01-05 16:00:00,19.833333333333332,15.25,75.75,29.92,1.9633948000000003,1243.2228454435851,14400.0,1,0.08633491982247118
2017-01-05 22:00:00,14.416666666666666,13.833333333333334,96.39583333333333,29.925,0.6115492,7239.623414891134,21600.0,1,0.33516775068940435
2017-01-06 04:00:00,11.363636363636362,11.363636363636362,100.0,29.91409090909091,0.04828019999999989,20633.593154730046,21600.0,1,0.9552589423486132
2017-01-06 10:00:00,11.833333333333334,11.58333333333333,98.40416666666665,29.9675,0.17836851666666656,16610.588218592427,21600.0,1,0.7690087138237235
2017-01-06 16:00:00,16.0,14.333333333333334,90.07333333333334,29.912499999999998,1.3652567666666666,2296.411490406038,21600.0,1,0.10631534677805732
2017-01-06 22:00:00,13.291666666666666,12.291666666666666,93.66041666666666,29.92625,0.5458344833333334,5433.372993509012,21600.0,1,0.2515450459957876
2017-01-07 04:00:00,12.0,10.999999999999998,93.6,29.87590909090909,0.5120627272727273,5650.276191429848,21600.0,1,0.26158686071434484
2017-01-07 10:00:00,13.666666666666666,12.583333333333334,93.44,29.88,0.8153989333333334,3840.3043136588713,21600.0,1,0.17779186637309588
2017-01-07 16:00:00,19.666666666666668,14.083333333333336,70.32583333333334,29.813333333333333,1.7716151166666665,1799.4179793434887,21600.0,1,0.08330638793256892
2017-01-07 22:00:00,15.208333333333334,14.000000000000002,92.63416666666666,29.860416666666666,0.9924263333333334,3067.6180959483368,21600.0,1,0.14201935629390447
2017-01-08 04:00:00,13.416666666666666,12.75,95.78458333333333,29.87125,0.521023825,5527.5453418975485,21600.0,1,0.2559048769397013
2017-01-08 10:00:00,14.166666666666666,13.0,93.06,29.9425,0.7644365,4371.575644877999,21600.0,1,0.20238776133694442
2017-01-08 16:00:00,17.61111111111111,14.61111111111111,83.075,29.90666666666667,1.4412533777777776,2408.163438141185,21600.0,1,0.1114890480620919
2017-01-08 22:00:00,14.909090909090908,13.590909090909092,91.96272727272728,29.904545454545453,0.9977908,3014.881107001555,21600.0,1,0.13957782902784976
2017-01-09 04:00:00,13.35,12.499999999999998,94.6155,29.8755,0.97847872,3104.74771604949,21600.0,1,0.1437383201874764
2017-01-09 10:00:00,14.5,12.090909090909092,86.27999999999999,29.935909090909092,1.0672850272727272,3307.7214489862663,21600.0,1,0.1531352522678827
2017-01-09 16:00:00,21.5,11.3,52.607000000000006,29.878500000000003,2.59425608,130.3390062800872,1800.0,1,0.0724105590444929
2017-01-09 22:00:00,16.666666666666668,13.666666666666666,82.8,29.895,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2017-01-10 04:00:00,12.125,9.875,86.235,29.8875,1.9955816,1564.0680753610466,21600.0,1,0.0724105590444929
2017-01-10 10:00:00,13.125,6.25,65.96333333333332,29.9475,2.682233333333333,651.695031400436,9000.0,1,0.0724105590444929
2017-01-10 16:00:00,19.863636363636363,4.181818181818182,35.91,29.937272727272727,4.007256600000001,0.0,0.0,1,0.0
2017-01-10 22:00:00,12.045454545454545,4.40909090909091,60.065000000000005,29.975454545454546,3.294757890909091,0.0,0.0,1,0.0
2017-01-11 04:00:00,5.909090909090909,2.7727272727272725,80.30409090909092,29.975454545454546,2.4944770000000003,0.0,0.0,1,0.0
2017-01-11 10:00:00,7.483333333333334,2.0333333333333323,70.01666666666668,29.992,2.3032337633333335,391.0170188402616,5400.0,1,0.07241055904449288
2017-01-11 16:00:00,17.333333333333336,1.1060606060606046,33.65848484848485,29.959545454545456,3.769269351515152,0.0,0.0,1,0.0
2017-01-11 22:00:00,9.835664335664337,2.8111888111888104,62.39846153846154,29.981853146853144,3.078003426573427,0.0,0.0,1,0.0
2017-01-12 04:00:00,3.1538461538461533,2.038461538461539,92.46846153846154,29.942307692307693,1.256523153846154,2358.67119563467,21600.0,1,0.10919774053864212
2017-01-12 10:00:00,7.636363636363637,2.4999999999999996,73.81818181818181,29.998636363636365,1.3620868545454545,2208.4326112654703,16200.0,1,0.1363230006953994
2017-01-12 16:00:00,16.333333333333332,0.9999999999999986,35.473333333333336,29.9875,3.7537855500000004,0.0,0.0,1,0.0
2017-01-12 22:00:00,9.125,1.7083333333333333,60.80291666666667,29.9825,2.5776262333333335,260.6780125601744,3600.0,1,0.0724105590444929
2017-01-13 04:00:00,3.6,1.8000000000000003,88.244,29.982,1.6962443600000001,1938.242048542395,21600.0,1,0.08973342817325902
2017-01-13 10:00:00,7.375,2.291666666666667,74.61874999999999,30.0325,1.6911481166666666,1784.7857592203459,18000.0,1,0.09915476440113033
2017-01-13 16:00:00,16.5,1.666666666666666,36.87,29.991249999999997,3.388331258333334,0.0,0.0,1,0.0
2017-01-13 22:00:00,9.041666666666666,3.3333333333333335,68.29083333333334,30.007500000000004,2.1290227083333337,1030.226042942708,12600.0,1,0.08176397166211968
2017-01-14 04:00:00,5.041666666666667,2.9999999999999987,86.88125000000001,29.992499999999996,1.072222775,2889.7267254592184,21600.0,1,0.13378364469718604
2017-01-14 10:00:00,8.5,5.458333333333333,83.45833333333333,30.0475,0.7302380249999999,4551.129212774609,21600.0,1,0.21070042651734303
2017-01-14 16:00:00,19.583333333333332,6.916666666666667,43.935,30.035,1.8708577499999999,1688.0107114400141,21600.0,1,0.07814864404814881
2017-01-14 22:00:00,11.958333333333334,6.75,71.26291666666667,30.05875,1.82257755,1773.3496436290447,21600.0,1,0.0820995205383817
2017-01-15 04:00:00,7.818181818181819,6.5,91.42772727272727,30.039545454545454,0.7878450818181818,3896.571313520531,21600.0,1,0.18039682007039495
2017-01-15 10:00:00,10.75,6.166666666666667,76.71083333333333,30.08,1.0554588166666667,3263.932030521188,21600.0,1,0.15110796437598092
2017-01-15 16:00:00,21.541666666666668,5.583333333333333,35.49583333333333,30.033749999999998,2.523981566666667,270.47106280888624,3600.0,1,0.07513085078024617
2017-01-15 22:00:00,12.75,6.666666666666667,67.79166666666667,30.02,1.5563658916666665,2121.682093218867,21600.0,1,0.09822602283420681
2017-01-16 04:00:00,7.7272727272727275,6.227272727272726,90.34136363636364,29.980909090909087,0.8492926090909091,3645.6518829118395,21600.0,1,0.16878017976443702
2017-01-16 10:00:00,10.791666666666666,7.541666666666667,82.44208333333333,30.02,0.7174974166666667,4825.6485663747835,21600.0,1,0.22340965585068442
2017-01-16 16:00:00,23.208333333333332,6.708333333333333,34.6175,29.955000000000002,2.6607754666666668,391.0170188402616,5400.0,1,0.07241055904449288
2017-01-16 22:00:00,14.333333333333334,7.875,66.39458333333333,29.961249999999996,1.6549379666666668,1905.7978073037189,21600.0,1,0.08823137996776476
2017-01-17 04:00:00,10.791666666666664,8.124999999999998,83.62916666666666,29.94,1.3035654,2347.8202250678196,21600.0,1,0.10869538079017683
2017-01-17 10:00:00,12.666666666666666,9.25,81.325,30.022499999999997,0.82478675,3777.1856914786795,21600.0,1,0.17486970793882775
2017-01-17 16:00:00,19.708333333333332,11.791666666666666,60.58583333333333,29.99,1.1426314,2666.1545606001605,21600.0,1,0.12343308150926668
2017-01-17 22:00:00,12.416666666666666,10.583333333333334,88.82375,30.037499999999998,0.758401475,4003.5500614376965,21600.0,1,0.18534953988137484
2017-01-18 04:00:00,9.166666666666668,8.625,96.45833333333333,30.054999999999996,0.2548121666666666,13413.551995531247,21600.0,1,0.620997777570891
2017-01-18 10:00:00,8.833333333333334,8.416666666666666,97.27916666666665,30.1525,0.15556953333333326,15991.207762677546,21600.0,1,0.740333692716553
2017-01-18 16:00:00,17.791666666666668,9.208333333333334,58.46125,30.1075,1.2686963666666669,2467.801540858484,21600.0,1,0.11425007133604091
2017-01-18 22:00:00,12.25,10.0,86.745,30.12125,0.8402095916666666,3739.185785121016,21600.0,1,0.17311045301486186
2017-01-19 04:00:00,8.666666666666668,7.791666666666667,94.26458333333333,30.11375,0.4874959083333333,7179.000213865903,21600.0,1,0.3323611210123103
2017-01-19 10:00:00,9.25,7.749999999999999,90.8125,30.1725,0.49621316666666665,11221.24699994237,21600.0,1,0.5195021759232579
2017-01-19 16:00:00,20.666666666666668,9.916666666666666,50.564166666666665,30.095,1.8467176499999998,1721.6588186362897,21600.0,1,0.07970642678871712
2017-01-19 22:00:00,14.166666666666666,9.583333333333334,74.56125,30.0975,1.0353420666666666,2981.4164008823955,21600.0,1,0.13802853707788867
2017-01-20 04:00:00,9.75,7.916666666666667,88.37041666666666,30.10375,1.2016405333333333,2773.6209436310146,21600.0,1,0.1284083770199544
2017-01-20 10:00:00,12.041666666666666,6.791666666666667,73.30375,30.14375,1.329717175,2523.421212318984,21600.0,1,0.11682505612587889
