date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2019-12-19 16:00:00,14.083333333333334,8.5,69.22,30.0575,1.87085775,1331.9115344249556,14400.0,1,0.09249385655728858
2019-12-19 22:00:00,10.833333333333334,9.166666666666668,89.53333333333335,30.03,1.07423445,2853.519608012077,21600.0,1,0.13210738925981838
2019-12-20 04:00:00,8.777777777777779,7.555555555555555,92.07666666666667,30.0,0.9977908000000001,3014.881107001555,21600.0,1,0.13957782902784976
2019-12-20 10:00:00,10.583333333333334,8.083333333333334,84.9525,30.05,0.9012304000000001,3546.5681920375755,21600.0,1,0.16419297185359147
2019-12-20 16:00:00,16.272727272727273,9.772727272727273,65.435,29.970000000000002,1.678102709090909,1857.3572889625473,21600.0,1,0.08598876337789571
2019-12-20 22:00:00,12.625,10.624999999999998,87.79708333333333,30.00125,1.249250175,2512.9205783451926,21600.0,1,0.11633891566412928
2019-12-21 04:00:00,9.416666666666666,8.916666666666668,96.75833333333333,29.98625,0.4439096166666667,8106.394930278302,21600.0,1,0.37529606158695844
2019-12-21 10:00:00,10.583333333333334,9.416666666666666,92.855,30.0475,0.37283043333333327,10989.843588789317,21600.0,1,0.5087890550365425
2019-12-21 16:00:00,17.916666666666668,12.083333333333334,69.10666666666667,29.97,1.62141005,2065.644589929908,21600.0,1,0.09563169397823647
2019-12-21 22:00:00,14.25,12.999999999999998,92.43583333333333,30.005,1.4309714833333331,2668.8489475398796,21600.0,1,0.1235578216453648
2019-12-22 04:00:00,11.75,10.999999999999998,95.19999999999999,30.0,0.1046070999999999,16584.04267747898,21600.0,1,0.7677797535869899
2019-12-22 10:00:00,13.166666666666666,11.499999999999998,89.8675,30.069999999999997,0.4237928666666666,9608.868296190612,21600.0,1,0.44485501371252834
2019-12-22 16:00:00,20.625,12.916666666666664,61.47416666666667,29.993750000000002,1.4644994,2109.7542168298496,21600.0,1,0.09767380633471526
2019-12-22 22:00:00,14.833333333333334,12.95833333333333,88.75541666666668,29.991249999999997,1.5798354333333335,1977.210195624272,21600.0,1,0.09153750905667926
2019-12-23 04:00:00,10.75,10.041666666666666,95.50625000000001,30.00125,0.867031925,4423.558854805869,21600.0,1,0.20479439142619763
2019-12-23 10:00:00,9.666666666666666,9.208333333333334,97.07916666666667,30.06625,0.2313426249999999,13488.983266140085,21600.0,1,0.624489966025004
2019-12-23 16:00:00,14.666666666666666,11.708333333333334,82.69666666666667,30.025000000000002,1.8259303416666668,1744.5431898171216,21600.0,1,0.08076588841745934
2019-12-23 22:00:00,10.708333333333334,9.583333333333334,92.78541666666666,30.0475,1.3538572750000002,2322.031261920449,21600.0,1,0.10750144731113191
2019-12-24 04:00:00,9.541666666666666,8.541666666666666,93.47708333333333,30.06,0.8053405583333334,3698.5739713446037,21600.0,1,0.17123027645113906
2019-12-24 10:00:00,9.666666666666666,8.124999999999998,90.23791666666666,30.127499999999998,0.8301512166666667,3647.0686892181616,21600.0,1,0.16884577264898895
2019-12-24 16:00:00,13.958333333333334,9.125000000000002,72.76916666666666,30.06125,1.6495735,1961.103215088555,21600.0,1,0.09079181551335903
2019-12-24 22:00:00,10.791666666666666,9.708333333333334,93.15166666666666,30.068749999999998,1.1178207416666668,3058.4181061587074,21600.0,1,0.1415934308406809
2019-12-25 04:00:00,6.876623376623376,6.694805194805195,98.8,30.04168831168831,0.2340858181818181,12404.895356277471,19800.0,1,0.6265098664786601
2019-12-25 10:00:00,9.261904761904763,8.595238095238095,95.66388888888889,30.095714285714287,0.13053535555555548,19481.32540663477,23400.0,1,0.8325352737878107
2019-12-25 16:00:00,14.416666666666666,11.75,84.23583333333333,30.030625,1.1674420583333334,2975.8502024352683,21600.0,1,0.1377708427053365
2019-12-25 22:00:00,11.0,9.916666666666666,93.14166666666667,30.037499999999998,0.8314923333333333,3869.6516180147137,21600.0,1,0.17915053787105156
2019-12-26 04:00:00,7.791666666666668,7.083333333333332,95.30624999999999,30.020833333333332,0.6012673055555555,4772.522895932813,21600.0,1,0.2209501340709636
2019-12-26 10:00:00,8.000000000000002,5.999999999999997,87.355,30.067916666666665,1.0583645694444443,3000.8428833176336,21600.0,1,0.13892791126470524
2019-12-26 16:00:00,10.166666666666666,6.958333333333333,80.56125,30.0425,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2019-12-26 22:00:00,8.916666666666668,7.416666666666665,90.3575,30.0675,1.1184913,2728.196163358632,21600.0,1,0.12630537793327
2019-12-27 04:00:00,7.999999999999999,7.000000000000001,93.40000000000002,30.069999999999997,1.1895704833333334,2565.120669249883,21600.0,1,0.11875558653934644
2019-12-27 10:00:00,8.65,6.55,86.9735,30.103499999999997,1.11527262,2744.2977832947945,21600.0,1,0.12705082330068493
2019-12-27 16:00:00,12.642857142857142,7.0,68.98071428571428,30.05785714285714,1.207005,2524.233356727004,21600.0,1,0.11686265540402796
2019-12-27 22:00:00,8.583333333333334,6.75,88.54166666666667,30.076666666666668,1.0241660944444444,2959.3706878092453,21600.0,1,0.137007902213391
2019-12-28 04:00:00,5.800000000000002,5.2,96.00999999999999,30.062,0.4549067733333333,13360.046381780558,21600.0,1,0.618520665823174
2019-12-28 10:00:00,5.428571428571431,5.142857142857144,98.12857142857142,30.12,0.23220477142857135,10816.36702711518,21600.0,1,0.5007577327368139
2019-12-28 16:00:00,12.416666666666666,10.708333333333334,89.37916666666666,30.102500000000003,0.9568867416666667,3145.7819692235203,21600.0,1,0.14563805413071854
2019-12-28 22:00:00,8.583333333333334,8.0,96.175,30.12625,0.32991469999999995,10561.978153657301,21600.0,1,0.4889804700767269
2019-12-29 04:00:00,7.999999999999999,7.000000000000001,93.40000000000002,30.1075,0.55119895,7168.615633327848,21600.0,1,0.33188035339480776
2019-12-29 10:00:00,7.75,6.208333333333332,90.03208333333333,30.16625,1.0011435916666667,3091.6864804259258,21600.0,1,0.14313363335305213
2019-12-29 16:00:00,11.333333333333334,7.041666666666667,75.42333333333333,30.09125,1.4725461,2098.538181097758,21600.0,1,0.09715454542119249
2019-12-29 22:00:00,8.333333333333332,6.833333333333333,90.46500000000002,30.1075,1.0936806416666667,2788.193010495154,21600.0,1,0.12908300974514603
2019-12-30 04:00:00,7.625,5.999999999999997,89.5,30.064999999999998,0.8368568,3563.7088414589916,21600.0,1,0.16498652043791628
2019-12-30 10:00:00,8.083333333333334,5.458333333333332,83.9575,30.14375,1.0708816583333334,2906.8252577319354,21600.0,1,0.13457524341351554
2019-12-30 16:00:00,10.041666666666666,5.0,70.95333333333333,30.11,1.1982877416666666,2542.8691353578783,21600.0,1,0.11772542293323511
2019-12-30 22:00:00,6.25,4.375,88.00916666666667,30.10875,0.7899177166666665,4777.852098141503,21600.0,1,0.22119685639543996
2019-12-31 04:00:00,1.7777777777777772,1.444444444444443,97.69333333333333,30.11333333333333,0.0965603999999999,17684.666210875374,21600.0,1,0.8187345467997859
2019-12-31 10:00:00,4.125,2.6666666666666665,90.3725,30.18375,0.14349948333333326,15412.53485331146,21600.0,1,0.7135432802459009
2019-12-31 16:00:00,13.666666666666666,7.541666666666667,67.0275,30.102500000000003,1.144643075,2750.2808943346436,21600.0,1,0.12732781918215944
2019-12-31 22:00:00,9.208333333333334,6.958333333333333,86.21041666666667,30.1075,0.9287232916666667,3371.2561898613435,21600.0,1,0.1560766754565437
2020-01-01 04:00:00,5.833333333333332,5.666666666666665,98.89166666666667,30.0925,0.321868,8519.157587177291,21600.0,1,0.3944054438508005
2020-01-01 10:00:00,9.875,8.291666666666666,90.47083333333335,30.1775,0.7060979249999999,6697.563583917853,21600.0,1,0.31007238814434507
2020-01-01 16:00:00,18.166666666666668,12.166666666666666,68.64999999999999,30.135,2.3697531499999998,912.3730439606104,12600.0,1,0.0724105590444929
2020-01-01 22:00:00,14.291666666666666,12.375,88.39999999999999,30.155,1.4530999083333331,2447.2517279768226,21600.0,1,0.11329869111003808
2020-01-02 04:00:00,10.458333333333334,9.958333333333334,96.76458333333333,30.13,0.7858943666666667,3762.779228748618,21600.0,1,0.17420274207169528
2020-01-02 10:00:00,13.402777777777777,10.791666666666666,84.82777777777778,30.169583333333335,0.7651070583333333,3951.18365140635,21600.0,1,0.18292516904659026
2020-01-02 16:00:00,21.38888888888889,15.166666666666666,68.2713888888889,30.076666666666668,1.7219938,1927.1982327746168,21600.0,1,0.08922214040623226
2020-01-02 22:00:00,17.916666666666668,15.791666666666666,87.49791666666665,30.0825,1.8708577499999999,1688.0107114400141,21600.0,1,0.07814864404814881
2020-01-03 04:00:00,14.636363636363637,13.454545454545455,92.65454545454544,30.046363636363637,1.4703515454545455,2123.0713959384084,21600.0,1,0.09829034240455595
2020-01-03 10:00:00,14.287878787878789,13.545454545454545,95.36848484848484,30.08681818181818,0.702501293939394,4642.3637683561265,21600.0,1,0.21492424853500586
2020-01-03 16:00:00,17.48611111111111,13.791666666666666,79.12888888888888,30.019166666666667,1.5145677555555557,2088.602680881753,21600.0,1,0.0966945685593404
2020-01-03 22:00:00,13.208333333333334,12.25,93.96916666666665,30.045,2.057943525,1207.9688983459878,14400.0,1,0.0838867290518047
2020-01-04 04:00:00,11.5,10.499999999999998,93.57499999999999,30.037499999999998,1.33172885,3036.0584771172216,21600.0,1,0.140558262829501
2020-01-04 10:00:00,13.125,11.583333333333334,90.51625,30.0675,1.4940039666666667,2336.196286532692,18000.0,1,0.12978868258514956
2020-01-04 16:00:00,18.083333333333332,13.208333333333334,73.37375,30.00375,2.86864855,0.0,0.0,1,0.0
2020-01-04 22:00:00,13.958333333333334,12.625,91.755,30.022499999999997,2.352989191666667,610.9253361734893,5400.0,1,0.11313432151360914
2020-01-05 04:00:00,12.999999999999998,12.0,93.65000000000002,30.015,0.7899177166666665,5684.615890974933,21600.0,1,0.26317666161920983
2020-01-05 10:00:00,13.5,11.625,88.57833333333333,30.084999999999997,1.1533603333333333,2664.114180074463,21600.0,1,0.1233386194478918
2020-01-05 16:00:00,18.416666666666668,13.083333333333334,71.2525,30.015,2.0807425083333335,1031.2569835820398,12600.0,1,0.08184579234778093
2020-01-05 22:00:00,13.625,12.166666666666666,91.17625,30.06625,1.5610598,2030.6867644128165,21600.0,1,0.09401327613022299
2020-01-06 04:00:00,11.458333333333334,10.999999999999998,97.0625,30.054999999999996,0.7523664499999999,8899.675038622347,21600.0,1,0.41202199252881233
2020-01-06 10:00:00,12.5,10.666666666666666,89.47625,30.09875,0.8636791333333332,8817.871639934305,19800.0,1,0.44534705252193457
2020-01-06 16:00:00,20.5,11.0,55.39208333333334,30.0475,3.201245483333333,0.0,0.0,1,0.0
2020-01-06 22:00:00,16.625,14.625,87.97083333333335,30.09375,2.12030545,1173.0510565207849,16200.0,1,0.0724105590444929
2020-01-07 04:00:00,13.75,12.0,89.21749999999999,30.05,1.3719623500000002,2336.871903425474,21600.0,1,0.10818851404747565
2020-01-07 10:00:00,14.375,12.541666666666666,89.15375,30.07875,0.9173238,3351.7079630283974,21600.0,1,0.1551716649550184
2020-01-07 16:00:00,20.291666666666668,13.208333333333334,64.22333333333334,29.987499999999997,2.3489658416666668,473.6454428929068,5400.0,1,0.08771211905424199
2020-01-07 22:00:00,15.666666666666666,13.5,87.32583333333334,29.995,1.7877085166666669,1770.6391354926593,21600.0,1,0.08197403405058608
2020-01-08 04:00:00,12.999999999999998,11.916666666666666,93.15000000000002,29.95,1.1982877416666666,2542.8691353578783,21600.0,1,0.11772542293323511
2020-01-08 10:00:00,13.458333333333334,12.458333333333334,93.66833333333334,29.99625,0.8710552749999999,3569.5367291982366,21600.0,1,0.1652563300554739
2020-01-08 16:00:00,14.416666666666666,13.583333333333334,94.79583333333333,29.925,0.78455325,3847.8319442632314,21600.0,1,0.17814036778996442
2020-01-08 22:00:00,13.958333333333336,13.25,95.54166666666667,29.95375,1.4068313833333335,2465.997269960053,21600.0,1,0.11416654027592837
2020-01-09 04:00:00,12.583333333333334,11.166666666666664,91.12916666666666,29.959999999999997,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2020-01-09 10:00:00,13.916666666666666,12.083333333333334,88.97416666666668,30.0425,1.1184913,3073.3589540681646,21600.0,1,0.14228513676241503
2020-01-09 16:00:00,16.333333333333332,12.666666666666666,78.93833333333333,30.037499999999998,1.2874720000000002,2386.8157282832603,21600.0,1,0.11050072816126205
2020-01-09 22:00:00,12.291666666666666,11.0,91.94708333333334,30.086249999999996,1.3511750416666668,2330.9133449107285,21600.0,1,0.10791265485697817
2020-01-10 04:00:00,8.916666666666666,8.666666666666668,98.3625,30.069999999999997,1.4309714833333336,2178.1250550414775,21600.0,1,0.10083912291858692
2020-01-10 10:00:00,8.333333333333334,7.333333333333333,93.46416666666666,30.12,0.7939410666666666,3919.882304661355,21600.0,1,0.18147603262321088
2020-01-10 16:00:00,13.545454545454545,9.181818181818183,75.12181818181817,30.08318181818182,1.7878304363636366,1772.11421430442,21600.0,1,0.08204232473631574
2020-01-10 22:00:00,9.166666666666666,8.041666666666666,92.69833333333334,30.12125,1.8084958249999998,1761.6390268689884,21600.0,1,0.08155736235504575
2020-01-11 04:00:00,6.25,6.0,98.34583333333335,30.086249999999996,0.3446669833333333,10591.624975341208,21600.0,1,0.49035300811764854
2020-01-11 10:00:00,8.625,8.166666666666666,97.03958333333333,30.15125,0.20586140833333325,15905.060016127652,21600.0,1,0.7363453711170209
2020-01-11 16:00:00,15.583333333333334,11.791666666666666,78.57875,30.08875,1.7394283166666666,1886.3109202517376,21600.0,1,0.08732920927091378
2020-01-11 22:00:00,11.5,9.5,87.77833333333332,30.0975,1.6549379666666668,2305.926977069607,21600.0,1,0.10675587856803735
2020-01-12 04:00:00,7.416666666666667,7.416666666666667,100.0,30.064999999999998,0.09588984166666657,18288.070285268106,21600.0,1,0.8466699206142642
2020-01-12 10:00:00,8.291666666666666,7.583333333333335,95.57708333333333,30.0825,0.3238796749999999,14946.342448617459,21600.0,1,0.6919602985471046
2020-01-12 16:00:00,17.833333333333332,11.666666666666666,67.53,29.9725,2.61920085,391.0170188402616,5400.0,1,0.07241055904449288
2020-01-12 22:00:00,13.083333333333334,11.25,88.77916666666665,29.965,1.4564527,2682.417508959301,21600.0,1,0.12418599578515283
2020-01-13 04:00:00,9.0,8.916666666666666,99.46249999999999,29.9075,0.09924263333333326,17990.027825965983,21600.0,1,0.8328716586095363
2020-01-13 10:00:00,9.175,8.700000000000001,96.91083333333334,29.953500000000002,0.13478222499999992,16832.51044791232,21600.0,1,0.7792828911070517
2020-01-13 16:00:00,13.84,10.809999999999999,82.172,29.8923,1.13297536,2865.7212949595278,21600.0,1,0.13267228217405222
2020-01-13 22:00:00,11.0,10.416666666666666,96.24583333333334,29.925,0.2722466833333333,11450.591246179189,21600.0,1,0.5301199651008883
2020-01-14 04:00:00,10.0,9.791666666666666,98.64583333333333,29.92625,0.1019248666666666,17899.562367334638,21600.0,1,0.8286834429321591
2020-01-14 10:00:00,10.875,10.166666666666666,95.62041666666666,29.976875000000003,0.7731537583333333,4150.117546233355,21600.0,1,0.19213507158487755
2020-01-14 16:00:00,19.714285714285715,13.0,65.62857142857143,29.91857142857143,1.896722142857143,1651.912978131014,21600.0,1,0.07647745269125064
2020-01-14 22:00:00,16.583333333333332,13.5,82.11083333333333,29.9575,1.62141005,1935.8959835979495,21600.0,1,0.08962481405546062
2020-01-15 04:00:00,14.166666666666666,12.58333333333333,90.25416666666666,29.9475,1.2137105833333335,2526.4211078290427,21600.0,1,0.11696394017727049
2020-01-15 10:00:00,13.833333333333334,12.0,88.88916666666667,30.023749999999996,0.8475857333333333,3597.5887763090254,21600.0,1,0.16655503594023266
2020-01-15 16:00:00,16.375,14.4,88.12875,29.976,0.67109478,4359.4433804663795,21600.0,1,0.20182608242899905
2020-01-15 22:00:00,15.95833333333333,15.0,94.04875,29.977500000000003,1.04204765,3402.2390868596863,21600.0,1,0.15751106883609658
2020-01-16 04:00:00,15.0,15.0,100.0,29.977500000000003,1.0413770916666667,2910.8549480637917,21600.0,1,0.13476180315110148
2020-01-16 10:00:00,14.5,14.5,100.0,30.005454545454544,1.6971221818181819,1854.7426383570653,21600.0,1,0.08586771473875303
2020-01-16 16:00:00,14.958333333333334,14.958333333333334,100.0,29.9425,1.8835983583333331,1695.0371173832284,21600.0,1,0.07847394061959391
2020-01-16 22:00:00,14.000000000000002,14.000000000000002,100.0,29.955,1.6562790833333334,2009.981879228767,21600.0,1,0.09305471663096143
2020-01-17 04:00:00,14.416666666666666,14.083333333333336,97.91333333333334,29.95,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2020-01-17 10:00:00,15.333333333333334,15.0,97.93,30.0,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2020-01-17 16:00:00,16.18181818181818,15.0,92.73727272727272,29.987727272727273,1.9955816,1564.0680753610463,21600.0,1,0.07241055904449288
2020-01-17 22:00:00,14.166666666666666,13.666666666666666,96.84666666666668,30.03,0.40233499999999994,12488.529642687838,21600.0,1,0.5781726686429555
2020-01-18 04:00:00,13.583333333333334,13.333333333333334,98.4225,30.02125,0.0764436499999999,18532.168138477286,21600.0,1,0.8579707471517262
2020-01-18 10:00:00,13.375,13.375,100.0,30.07875,0.16629846666666656,14201.624109284992,21600.0,1,0.657482597652083
2020-01-18 16:00:00,14.000000000000002,13.818181818181818,98.85272727272728,30.04090909090909,1.1221488909090909,2836.7252573235955,21600.0,1,0.13132987302424054
2020-01-18 22:00:00,14.000000000000002,13.090909090909088,94.26363636363637,30.046363636363637,1.207005,2524.233356727004,21600.0,1,0.11686265540402796
2020-01-19 04:00:00,13.333333333333334,12.333333333333334,93.66333333333334,30.025000000000002,1.1372669333333334,2687.782606818521,21600.0,1,0.12443437994530189
2020-01-19 10:00:00,13.583333333333334,12.416666666666666,92.69041666666668,30.07875,1.4658405166666668,2098.6623264240907,19800.0,1,0.10599304678909549
2020-01-19 16:00:00,16.083333333333332,13.416666666666666,84.32166666666667,30.053749999999997,2.4944770000000003,0.0,0.0,1,0.0
2020-01-19 22:00:00,12.666666666666666,11.416666666666666,92.17166666666667,30.06,1.8762222166666664,1567.6553071693932,19800.0,1,0.07917451046310066
2020-01-20 04:00:00,9.583333333333334,8.833333333333334,95.10000000000001,30.025000000000002,1.5476486333333332,2003.9954432419588,21600.0,1,0.09277756681675735
